Pclass,Age,SibSp,Parch,Fare,Family_Size,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,0.32882736415320285,-0.49947001653571804,-0.40024770163856355,-0.4970631344319667,-0.5534426017272933,0,1,0,1,0
3,1.301936240162907,0.6169923733676517,-0.40024770163856355,-0.5119259357016765,0.10564288978840064,1,0,0,0,1
2,2.469666891374552,-0.49947001653571804,-0.40024770163856355,-0.46375447114264956,-0.5534426017272933,0,1,0,1,0
3,-0.25503796145261964,-0.49947001653571804,-0.40024770163856355,-0.4821268436721389,-0.5534426017272933,0,1,0,0,1
3,-0.6442815118565013,0.6169923733676517,0.6198958305865556,-0.4171513798483351,0.7647283813040946,1,0,0,0,1
3,-1.267071192502712,-0.49947001653571804,-0.40024770163856355,-0.4720444441132728,-0.5534426017272933,0,1,0,0,1
3,-0.021491831210290635,-0.49947001653571804,-0.40024770163856355,-0.5006479876084524,-0.5534426017272933,1,0,0,1,0
2,-0.33288667153339596,0.6169923733676517,0.6198958305865556,-0.11759208628824662,0.7647283813040946,0,1,0,0,1
3,-0.9556763521796067,-0.49947001653571804,-0.40024770163856355,-0.507817693961424,-0.5534426017272933,1,0,1,0,0
3,-0.7221302219372776,1.7334547632710213,-0.40024770163856355,-0.20452477581802553,0.7647283813040946,0,1,0,0,1
3,-0.3951656395980171,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1
1,1.2240875300821308,-0.49947001653571804,-0.40024770163856355,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1
1,-0.566432801775725,0.6169923733676517,-0.40024770163856355,0.8371744071913146,0.10564288978840064,1,0,0,0,1
2,2.5475156014553284,0.6169923733676517,-0.40024770163856355,-0.1713648839355325,0.10564288978840064,0,1,0,0,1
1,1.301936240162907,0.6169923733676517,-0.40024770163856355,0.45912116847889456,0.10564288978840064,1,0,0,0,1
2,-0.48858409169494865,0.6169923733676517,-0.40024770163856355,-0.1405208072050493,0.10564288978840064,1,0,1,0,0
2,0.367751719193591,-0.49947001653571804,-0.40024770163856355,-0.4160311132306833,-0.5534426017272933,0,1,0,1,0
3,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0
