Pclass,Age,SibSp,Parch,Fare,Family_Size,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Predicted_Survived
3,0.3288273641532028,-0.499470016535718,-0.4002477016385635,-0.4970631344319667,-0.5534426017272933,0,1,0,1,0,0
3,1.301936240162907,0.6169923733676517,-0.4002477016385635,-0.5119259357016765,0.1056428897884006,1,0,0,0,1,0
2,2.469666891374552,-0.499470016535718,-0.4002477016385635,-0.4637544711426495,-0.5534426017272933,0,1,0,1,0,0
3,-0.2550379614526196,-0.499470016535718,-0.4002477016385635,-0.4821268436721389,-0.5534426017272933,0,1,0,0,1,0
3,-0.6442815118565013,0.6169923733676517,0.6198958305865556,-0.4171513798483351,0.7647283813040946,1,0,0,0,1,1
3,-1.267071192502712,-0.499470016535718,-0.4002477016385635,-0.4720444441132728,-0.5534426017272933,0,1,0,0,1,0
3,-0.0214918312102906,-0.499470016535718,-0.4002477016385635,-0.5006479876084524,-0.5534426017272933,1,0,0,1,0,1
2,-0.3328866715333959,0.6169923733676517,0.6198958305865556,-0.1175920862882466,0.7647283813040946,0,1,0,0,1,0
3,-0.9556763521796068,-0.499470016535718,-0.4002477016385635,-0.507817693961424,-0.5534426017272933,1,0,1,0,0,1
3,-0.7221302219372776,1.733454763271021,-0.4002477016385635,-0.2045247758180255,0.7647283813040946,0,1,0,0,1,0
3,-0.3951656395980171,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1,0
1,1.2240875300821308,-0.499470016535718,-0.4002477016385635,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1,0
1,-0.566432801775725,0.6169923733676517,-0.4002477016385635,0.8371744071913146,0.1056428897884006,1,0,0,0,1,1
2,2.5475156014553284,0.6169923733676517,-0.4002477016385635,-0.1713648839355325,0.1056428897884006,0,1,0,0,1,0
1,1.301936240162907,0.6169923733676517,-0.4002477016385635,0.4591211684788945,0.1056428897884006,1,0,0,0,1,1
2,-0.4885840916949486,0.6169923733676517,-0.4002477016385635,-0.1405208072050493,0.1056428897884006,1,0,1,0,0,1
2,0.367751719193591,-0.499470016535718,-0.4002477016385635,-0.4160311132306833,-0.5534426017272933,0,1,0,1,0,0
3,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0,0
3,-0.2550379614526196,0.6169923733676517,-0.4002477016385635,-0.49534598976043,0.1056428897884006,1,0,0,0,1,1
3,1.1462388200013545,-0.499470016535718,-0.4002477016385635,-0.5078929758781301,-0.5534426017272933,1,0,1,0,0,1
1,1.9247259208091176,0.6169923733676517,-0.4002477016385635,0.4273055965375837,0.1056428897884006,0,1,1,0,0,0
3,-1.6563147429065936,-0.499470016535718,0.6198958305865556,-0.5805615346186722,0.1056428897884006,0,1,0,0,1,0
1,-0.052631315242601,-0.499470016535718,-0.4002477016385635,-0.0694959036459259,-0.5534426017272933,1,0,0,0,1,1
1,-0.7221302219372776,-0.499470016535718,0.6198958305865556,0.4627813035720864,0.1056428897884006,0,1,1,0,0,0
1,1.3797849502436834,0.6169923733676517,2.6601828950367943,4.065483464023536,2.082899364335483,1,0,1,0,0,1
3,1.535482370405236,0.6169923733676517,-0.4002477016385635,-0.3774939415834618,0.1056428897884006,0,1,0,0,1,0
1,-0.6442815118565013,-0.499470016535718,0.6198958305865556,0.4735358631015437,0.1056428897884006,1,0,1,0,0,1
3,-0.6053571568161131,-0.499470016535718,-0.4002477016385635,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0,0
1,0.8348439796782491,-0.499470016535718,-0.4002477016385635,-0.0907056874646036,-0.5534426017272933,0,1,0,0,1,0
3,0.0641417498785634,1.733454763271021,-0.4002477016385635,-0.2488120519603301,0.7647283813040946,0,1,1,0,0,0
2,1.535482370405236,0.6169923733676517,-0.4002477016385635,-0.1713648839355325,0.1056428897884006,0,1,0,0,1,0
2,-0.4885840916949486,1.733454763271021,-0.4002477016385635,-0.072781421582175,0.7647283813040946,0,1,0,0,1,0
3,0.2120542990320383,0.6169923733676517,1.640039362811675,-0.2686040263477078,1.4238138728197889,1,0,0,0,1,1
3,0.110850975927029,0.6169923733676517,1.640039362811675,-0.2170717619357255,1.4238138728197889,1,0,0,0,1,1
1,-0.0214918312102906,0.6169923733676517,-0.4002477016385635,0.3977305578315765,0.1056428897884006,0,1,1,0,0,0
3,-0.9167519971392184,-0.499470016535718,-0.4002477016385635,-0.507817693961424,-0.5534426017272933,0,1,1,0,0,0
3,-0.566432801775725,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,1,0,0,0,1,1
3,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.4821268436721389,-0.5534426017272933,1,0,0,0,1,0
